tx_hash,block_timestamp,from_address,to_address,gas_limit,gas_used,tx_fee,eth_value
0x9d4b935b93fd132cb84df7b63b9363121b1ee03112d1a915e32650e0962c64f2,2022-07-03 04:32:57.000,0x00000000000cd56832ce5dfbcbff02e7ec639bc9,0x906ef87993b7ff18a25b7116a4004bc965d26367,112381,107397,0.001123350325,0.0
0x692b532479e5d07672bc0e1ad9dc25ba76cd73ec493a206658dc70c399a754f9,2022-07-16 04:55:14.000,0x00000000000cd56832ce5dfbcbff02e7ec639bc9,0x6b81ba5272639267a9fdc087d91f005f5f36372f,117439,98413,0.002166039328,0.1975
0x7a06b07410c6ed4d8b19623403bf8a50d336eb22d3a7be9fd511735eedc9afe1,2022-07-16 05:01:01.000,0x00000000000cd56832ce5dfbcbff02e7ec639bc9,0x6b81ba5272639267a9fdc087d91f005f5f36372f,31582,31582,0.0003581785591,0.2
0x65fb9ac266883da67ddd6ffefb61c72a0980a0be2dadde574aff651fde4b4c16,2022-07-16 04:59:40.000,0x00000000000cd56832ce5dfbcbff02e7ec639bc9,0x6b81ba5272639267a9fdc087d91f005f5f36372f,200000,47041,0.0094082,0.2
0x7e66b34446804faf9b31b90fd87a44c85ddd9a931395baa0d73a4dc166ef96ba,2022-07-16 06:23:45.000,0x00000000000cd56832ce5dfbcbff02e7ec639bc9,0x6b81ba5272639267a9fdc087d91f005f5f36372f,117439,98413,0.001408986396,0.175
0xd11b32dabbcbe7b1374931b92c19f7729e8d2ce2c2fc2a1c49199cbb71402eb9,2022-07-16 05:18:05.000,0x00000000000cd56832ce5dfbcbff02e7ec639bc9,0x6b81ba5272639267a9fdc087d91f005f5f36372f,117426,98401,0.0007360908784,0.18
0x7e70e4cc8ab50e696a966c42b44851d97a3ad1fb01ad3f9fd21c37487e5b0833,2022-07-17 01:30:48.000,0x00000000000cd56832ce5dfbcbff02e7ec639bc9,0x6b81ba5272639267a9fdc087d91f005f5f36372f,117439,98413,0.001534481651,0.0825
0x54cf6464cad39288df47837fc9109082ef5472f836078a41167abd3668467dcb,2022-07-16 05:23:37.000,0x00000000000cd56832ce5dfbcbff02e7ec639bc9,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,46280,46280,0.0003890666442,0.0
0x8a7a5e36d8fcc58ae102d48769e3f666b2fa347290ce8eb5b8f02786856ff2a0,2022-07-18 03:11:59.000,0x00000000000cd56832ce5dfbcbff02e7ec639bc9,0x6b81ba5272639267a9fdc087d91f005f5f36372f,200000,43108,0.001158561443,0.08
0xb93feb4f3fe81b2fdbbd007d2e79c1bcc58fab2fdf80aae7aaabe705953dedcf,2022-07-18 03:07:45.000,0x00000000000cd56832ce5dfbcbff02e7ec639bc9,0x6b81ba5272639267a9fdc087d91f005f5f36372f,200000,43108,0.002333084129,0.08
