tx_hash,block_timestamp,from_address,to_address,gas_limit,gas_used,tx_fee,eth_value
0x44ecfb479645e6f97c36d72a19c2a338dc07936c7129a817c7963e8cc6d6e390,2021-01-06 00:14:51.000,0x000aa644afae99d06c9a0ed0e41b1e61beca958d,0x34bc3de3ffb1f46310b5fe55d61764ee9f50519d,21000,21000,0.0026947305,0.12
0x374ff04016719ac31d639336742f9e529d82e866169737df8f4d265f828edcb2,2020-08-31 07:07:23.000,0x000aa644afae99d06c9a0ed0e41b1e61beca958d,0xd2db1ef55549ecdacb4e7da081216ae96f0eedcb,151968,135968,0.034399904,0.0
0x4b6eef6b6e500c5f09a864bead4990878ff388523d8687c596cf1f5b0412905c,2021-09-30 01:43:50.000,0x000aa644afae99d06c9a0ed0e41b1e61beca958d,0x1da808509d5c021d75384699e14ab14b68e2fcbb,21000,21000,0.001281000031,0.08
0x12dafc704eba05a2c621ab66af275bed2ddd2f99e19f0f1a1bb5df34c5aeab94,2020-03-15 13:16:48.000,0x000aa644afae99d06c9a0ed0e41b1e61beca958d,0x763684e5742a42be570d975a889ba11587432b5c,21000,21000,0.00011088,0.1
0x1554a2925da1ef04c325aa639d6185ec052de8eaae074e7962762da3d8b70382,2023-01-21 05:46:59.000,0x000aa644afae99d06c9a0ed0e41b1e61beca958d,0x65f7ba4ec257af7c55fd5854e5f6356bbd0fb8ec,379545,302043,0.004633749954,0.0
0x3171aaeeddc1e76b9386538f692543feaa81507fa2b92c2c7bbadcff34973560,2020-07-30 14:28:09.000,0x000aa644afae99d06c9a0ed0e41b1e61beca958d,0xf650c3d88d12db855b8bf7d11be6c55a4e07dcc9,292020,176440,0.0127919,0.0
0x49859711ea0b15882a2f76f3eb2b5bf57a8e4b3ab478a2ea8c322bdc46a5ca25,2021-09-09 07:40:22.000,0x000aa644afae99d06c9a0ed0e41b1e61beca958d,0x0fd829c3365a225fb9226e75c97c3a114bd3199e,450000,246132,0.02768591982,0.0
0x205f3e59dd54db0f320ff895d6a3dc91c537a1cdc92befa8ab0cbfbca844ddc7,2023-01-23 07:08:47.000,0x000aa644afae99d06c9a0ed0e41b1e61beca958d,0xff252725f6122a92551a5fa9a6b6bf10eb0be035,146810,123563,0.001874207597,0.003361652444
0x10688471b9bb70c98af1c4ffe161eaf5a3776793b73e2a1f935367fbd93500c0,2020-07-30 14:47:00.000,0x000aa644afae99d06c9a0ed0e41b1e61beca958d,0xdac17f958d2ee523a2206206994597c13d831ec7,93918,41209,0.0022458905,0.0
0xa76f70e12ed5890d91b4200cc769f434cedd841e1285e7eb7fcdb2d423029091,2021-01-28 08:13:07.000,0x000aa644afae99d06c9a0ed0e41b1e61beca958d,0x638c4a9e8a74e7ab0c442124007db0516e66491b,90899,82636,0.004999478019,0.0
0x5a997a56cb04fb13bda43733b05300595bc2da34e1db045ff561cd1736815c4b,2021-11-26 05:05:11.000,0x34bc3de3ffb1f46310b5fe55d61764ee9f50519d,0x000aa644afae99d06c9a0ed0e41b1e61beca958d,21000,21000,0.002016,0.22
0xf26492547881467a5f5c7c0da70c7f7da866787b98b23ca482daad4c18bec53e,2020-12-26 08:24:10.000,0x000aa644afae99d06c9a0ed0e41b1e61beca958d,0xa8b39829ce2246f89b31c013b8cde15506fb9a76,317809,168989,0.006252593,1.0
0xd0d355c14db1477a9f0236244bf6ab0db7fbf6c5d7a48ec0134c87883d9a01ee,2021-01-07 08:28:49.000,0x000aa644afae99d06c9a0ed0e41b1e61beca958d,0xdef1c0ded9bec7f1a1670819833240f027b25eff,169602,126805,0.014328965,0.0
0x977dd2adf20bbed5ed5d6cb964e67803cc2ad0c3dec8a7f71a1993634f81497b,2021-07-30 05:29:02.000,0x000aa644afae99d06c9a0ed0e41b1e61beca958d,0xdac17f958d2ee523a2206206994597c13d831ec7,46109,31109,0.0007777250419,0.0
0x908fe28399b5d50a603d841c36554e0b2da931f2fcd9cd2c9ff1ff67a32f68fe,2021-03-17 14:10:06.000,0x000aa644afae99d06c9a0ed0e41b1e61beca958d,0x6b175474e89094c44da98b954eedeac495271d0f,66051,44034,0.00836646,0.0
